family,collection,op,elem,n,time_ms,gc_bytes,bigo_time,bigo_space,note
Legacy,ArrayList,Insert0,bool,1,0.12015000000000008,0.0,O(n) per insert (O(n^2) build),"O(1) array growth amortized + 1 boxed heap obj per value elem; head shift moves refs, no extra alloc",
Legacy,ArrayList,Insert0,bool,100,6.239600000000003,0.0,O(n) per insert (O(n^2) build),"O(1) array growth amortized + 1 boxed heap obj per value elem; head shift moves refs, no extra alloc",
Legacy,ArrayList,Insert0,bool,10000,117.6016000000002,286720.0,O(n) per insert (O(n^2) build),"O(1) array growth amortized + 1 boxed heap obj per value elem; head shift moves refs, no extra alloc",
Legacy,ArrayList,Insert0,class,1,0.1107499999999999,0.0,O(n) per insert (O(n^2) build),"O(1) array growth amortized + 1 boxed heap obj per value elem; head shift moves refs, no extra alloc",
Legacy,ArrayList,Insert0,class,100,4.439600000000002,0.0,O(n) per insert (O(n^2) build),"O(1) array growth amortized + 1 boxed heap obj per value elem; head shift moves refs, no extra alloc",
Legacy,ArrayList,Insert0,class,10000,121.09320000000004,286720.0,O(n) per insert (O(n^2) build),"O(1) array growth amortized + 1 boxed heap obj per value elem; head shift moves refs, no extra alloc",
Legacy,ArrayList,Insert0,int,1,0.12329999999999997,0.0,O(n) per insert (O(n^2) build),"O(1) array growth amortized + 1 boxed heap obj per value elem; head shift moves refs, no extra alloc",boxing
Legacy,ArrayList,Insert0,int,100,6.33535,0.0,O(n) per insert (O(n^2) build),"O(1) array growth amortized + 1 boxed heap obj per value elem; head shift moves refs, no extra alloc",boxing
Legacy,ArrayList,Insert0,int,10000,121.1092000000001,286720.0,O(n) per insert (O(n^2) build),"O(1) array growth amortized + 1 boxed heap obj per value elem; head shift moves refs, no extra alloc",boxing
Legacy,ArrayList,Insert0,struct,1,0.1259,0.0,O(n) per insert (O(n^2) build),"O(1) array growth amortized + 1 boxed heap obj per value elem; head shift moves refs, no extra alloc",
Legacy,ArrayList,Insert0,struct,100,6.434950000000002,0.0,O(n) per insert (O(n^2) build),"O(1) array growth amortized + 1 boxed heap obj per value elem; head shift moves refs, no extra alloc",
Legacy,ArrayList,Insert0,struct,10000,122.17059999999998,286720.0,O(n) per insert (O(n^2) build),"O(1) array growth amortized + 1 boxed heap obj per value elem; head shift moves refs, no extra alloc",
Legacy,ArrayList,Iterate,bool,1,0.10124999999999872,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Legacy,ArrayList,Iterate,bool,100,1.0724000000000213,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Legacy,ArrayList,Iterate,bool,10000,0.9749000000000017,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Legacy,ArrayList,Iterate,class,1,0.09790000000000044,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Legacy,ArrayList,Iterate,class,100,1.0312499999999858,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Legacy,ArrayList,Iterate,class,10000,0.9240999999999993,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Legacy,ArrayList,Iterate,int,1,0.10025000000000084,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),boxing
Legacy,ArrayList,Iterate,int,100,1.058050000000014,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),boxing
Legacy,ArrayList,Iterate,int,10000,0.942400000000001,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),boxing
Legacy,ArrayList,Iterate,struct,1,0.0954499999999998,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Legacy,ArrayList,Iterate,struct,100,1.0705499999999941,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Legacy,ArrayList,Iterate,struct,10000,0.9749,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Legacy,ArrayList,RemoveAt,bool,1,0.048549999999999205,0.0,O(1) tail remove (O(n) drain),O(1) (no alloc; boxed objs become garbage as removed),
Legacy,ArrayList,RemoveAt,bool,100,1.0823500000000088,0.0,O(1) tail remove (O(n) drain),O(1) (no alloc; boxed objs become garbage as removed),
Legacy,ArrayList,RemoveAt,bool,10000,1.044500000000001,0.0,O(1) tail remove (O(n) drain),O(1) (no alloc; boxed objs become garbage as removed),
Legacy,ArrayList,RemoveAt,class,1,0.04644999999999988,0.0,O(1) tail remove (O(n) drain),O(1) (no alloc; boxed objs become garbage as removed),
Legacy,ArrayList,RemoveAt,class,100,1.082899999999979,0.0,O(1) tail remove (O(n) drain),O(1) (no alloc; boxed objs become garbage as removed),
Legacy,ArrayList,RemoveAt,class,10000,1.0495,0.0,O(1) tail remove (O(n) drain),O(1) (no alloc; boxed objs become garbage as removed),
Legacy,ArrayList,RemoveAt,int,1,0.04724999999999957,0.0,O(1) tail remove (O(n) drain),O(1) (no alloc; boxed objs become garbage as removed),boxing
Legacy,ArrayList,RemoveAt,int,100,1.0932000000000102,0.0,O(1) tail remove (O(n) drain),O(1) (no alloc; boxed objs become garbage as removed),boxing
Legacy,ArrayList,RemoveAt,int,10000,1.0459999999999994,0.0,O(1) tail remove (O(n) drain),O(1) (no alloc; boxed objs become garbage as removed),boxing
Legacy,ArrayList,RemoveAt,struct,1,0.04819999999999558,0.0,O(1) tail remove (O(n) drain),O(1) (no alloc; boxed objs become garbage as removed),
Legacy,ArrayList,RemoveAt,struct,100,1.0785499999999857,0.0,O(1) tail remove (O(n) drain),O(1) (no alloc; boxed objs become garbage as removed),
Legacy,ArrayList,RemoveAt,struct,10000,1.0401000000000025,0.0,O(1) tail remove (O(n) drain),O(1) (no alloc; boxed objs become garbage as removed),
Legacy,ArrayList,Set,bool,1,0.027750000000000025,0.0,O(1),"O(1) per write, but +1 NEW boxed heap obj per value-elem assignment (int/val); ref = no box",
Legacy,ArrayList,Set,bool,100,2.793099999999999,0.0,O(1),"O(1) per write, but +1 NEW boxed heap obj per value-elem assignment (int/val); ref = no box",
Legacy,ArrayList,Set,bool,10000,0.2504000000000004,0.0,O(1),"O(1) per write, but +1 NEW boxed heap obj per value-elem assignment (int/val); ref = no box",
Legacy,ArrayList,Set,class,1,0.0106,0.0,O(1),"O(1) per write, but +1 NEW boxed heap obj per value-elem assignment (int/val); ref = no box",
Legacy,ArrayList,Set,class,100,0.9387,0.0,O(1),"O(1) per write, but +1 NEW boxed heap obj per value-elem assignment (int/val); ref = no box",
Legacy,ArrayList,Set,class,10000,0.09040000000000004,0.0,O(1),"O(1) per write, but +1 NEW boxed heap obj per value-elem assignment (int/val); ref = no box",
Legacy,ArrayList,Set,int,1,0.029049999999999992,0.0,O(1),"O(1) per write, but +1 NEW boxed heap obj per value-elem assignment (int/val); ref = no box",boxing
Legacy,ArrayList,Set,int,100,2.7550500000000024,0.0,O(1),"O(1) per write, but +1 NEW boxed heap obj per value-elem assignment (int/val); ref = no box",boxing
Legacy,ArrayList,Set,int,10000,0.26129999999999987,0.0,O(1),"O(1) per write, but +1 NEW boxed heap obj per value-elem assignment (int/val); ref = no box",boxing
Legacy,ArrayList,Set,struct,1,0.03210000000000001,0.0,O(1),"O(1) per write, but +1 NEW boxed heap obj per value-elem assignment (int/val); ref = no box",
Legacy,ArrayList,Set,struct,100,3.2940999999999967,0.0,O(1),"O(1) per write, but +1 NEW boxed heap obj per value-elem assignment (int/val); ref = no box",
Legacy,ArrayList,Set,struct,10000,0.3315999999999999,0.0,O(1),"O(1) per write, but +1 NEW boxed heap obj per value-elem assignment (int/val); ref = no box",
Legacy,BitArray,Get,bool,1,0.0370500000000002,0.0,O(1),"O(1) (pure bit read, NO boxing; bool returned by value)",
Legacy,BitArray,Get,bool,100,1.205600000000005,0.0,O(1),"O(1) (pure bit read, NO boxing; bool returned by value)",
Legacy,BitArray,Get,bool,10000,0.11470000000000004,0.0,O(1),"O(1) (pure bit read, NO boxing; bool returned by value)",
Legacy,BitArray,Iterate,bool,1,0.10440000000000176,0.0,O(n),"O(1) live, but non-generic enumerator boxes each bool per step",
Legacy,BitArray,Iterate,bool,100,3.054399999999987,0.0,O(n),"O(1) live, but non-generic enumerator boxes each bool per step",
Legacy,BitArray,Iterate,bool,10000,2.8553000000000015,0.0,O(n),"O(1) live, but non-generic enumerator boxes each bool per step",
Legacy,BitArray,Set,bool,1,0.008699999999999992,0.0,O(1),"O(1) (packed 32 bits/int; pure bit write, NO boxing)",
Legacy,BitArray,Set,bool,100,0.6513,0.0,O(1),"O(1) (packed 32 bits/int; pure bit write, NO boxing)",
Legacy,BitArray,Set,bool,10000,0.06520000000000004,0.0,O(1),"O(1) (packed 32 bits/int; pure bit write, NO boxing)",
Legacy,Hashtable,Add,bool,1,0.13845000000000007,0.0,O(1) avg,O(1) avg bucket growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),
Legacy,Hashtable,Add,bool,100,9.78325000000001,12288.0,O(1) avg,O(1) avg bucket growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),
Legacy,Hashtable,Add,bool,10000,8.443600000000004,823296.0,O(1) avg,O(1) avg bucket growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),
Legacy,Hashtable,Add,class,1,0.13330000000000009,0.0,O(1) avg,O(1) avg bucket growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),
Legacy,Hashtable,Add,class,100,8.344000000000001,12288.0,O(1) avg,O(1) avg bucket growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),
Legacy,Hashtable,Add,class,10000,7.216200000000001,823296.0,O(1) avg,O(1) avg bucket growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),
Legacy,Hashtable,Add,int,1,0.1465499999999998,0.0,O(1) avg,O(1) avg bucket growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),boxing
Legacy,Hashtable,Add,int,100,9.843099999999993,12288.0,O(1) avg,O(1) avg bucket growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),boxing
Legacy,Hashtable,Add,int,10000,8.363299999999995,823296.0,O(1) avg,O(1) avg bucket growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),boxing
Legacy,Hashtable,Add,struct,1,0.14515,0.0,O(1) avg,O(1) avg bucket growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),
Legacy,Hashtable,Add,struct,100,10.510399999999995,12288.0,O(1) avg,O(1) avg bucket growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),
Legacy,Hashtable,Add,struct,10000,9.1359,823296.0,O(1) avg,O(1) avg bucket growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),
Legacy,Hashtable,Get,bool,1,0.10645,0.0,O(1) avg,"O(1) (int key boxed once per ContainsKey/indexer lookup; value returned as stored ref, no new box)",
Legacy,Hashtable,Get,bool,100,7.380649999999939,0.0,O(1) avg,"O(1) (int key boxed once per ContainsKey/indexer lookup; value returned as stored ref, no new box)",
Legacy,Hashtable,Get,bool,10000,0.7320999999999991,0.0,O(1) avg,"O(1) (int key boxed once per ContainsKey/indexer lookup; value returned as stored ref, no new box)",
Legacy,Hashtable,Get,class,1,0.1084000000000014,0.0,O(1) avg,"O(1) (int key boxed once per ContainsKey/indexer lookup; value returned as stored ref, no new box)",
Legacy,Hashtable,Get,class,100,7.30535000000023,0.0,O(1) avg,"O(1) (int key boxed once per ContainsKey/indexer lookup; value returned as stored ref, no new box)",
Legacy,Hashtable,Get,class,10000,0.7321999999999989,0.0,O(1) avg,"O(1) (int key boxed once per ContainsKey/indexer lookup; value returned as stored ref, no new box)",
Legacy,Hashtable,Get,int,1,0.1037000000000008,0.0,O(1) avg,"O(1) (int key boxed once per ContainsKey/indexer lookup; value returned as stored ref, no new box)",boxing
Legacy,Hashtable,Get,int,100,7.263700000000062,0.0,O(1) avg,"O(1) (int key boxed once per ContainsKey/indexer lookup; value returned as stored ref, no new box)",boxing
Legacy,Hashtable,Get,int,10000,0.7299000000000007,0.0,O(1) avg,"O(1) (int key boxed once per ContainsKey/indexer lookup; value returned as stored ref, no new box)",boxing
Legacy,Hashtable,Get,struct,1,0.1063499999999986,0.0,O(1) avg,"O(1) (int key boxed once per ContainsKey/indexer lookup; value returned as stored ref, no new box)",
Legacy,Hashtable,Get,struct,100,7.325350000000013,0.0,O(1) avg,"O(1) (int key boxed once per ContainsKey/indexer lookup; value returned as stored ref, no new box)",
Legacy,Hashtable,Get,struct,10000,0.720499999999999,0.0,O(1) avg,"O(1) (int key boxed once per ContainsKey/indexer lookup; value returned as stored ref, no new box)",
Legacy,Hashtable,Iterate,bool,1,0.14805000000000001,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),
Legacy,Hashtable,Iterate,bool,100,6.819699999999976,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),
Legacy,Hashtable,Iterate,bool,10000,6.5819000000000045,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),
Legacy,Hashtable,Iterate,class,1,0.14794999999999725,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),
Legacy,Hashtable,Iterate,class,100,6.469050000000017,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),
Legacy,Hashtable,Iterate,class,10000,6.056100000000001,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),
Legacy,Hashtable,Iterate,int,1,0.14420000000000543,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),boxing
Legacy,Hashtable,Iterate,int,100,6.543899999999905,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),boxing
Legacy,Hashtable,Iterate,int,10000,6.111000000000004,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),boxing
Legacy,Hashtable,Iterate,struct,1,0.1471999999999991,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),
Legacy,Hashtable,Iterate,struct,100,6.413550000000093,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),
Legacy,Hashtable,Iterate,struct,10000,6.043799999999983,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),
Legacy,Hashtable,Remove,bool,1,0.07264999999999755,0.0,O(1) avg,O(1) (key probe boxed once per call; entry objs become garbage),
Legacy,Hashtable,Remove,bool,100,3.8972000000000335,0.0,O(1) avg,O(1) (key probe boxed once per call; entry objs become garbage),
Legacy,Hashtable,Remove,bool,10000,0.380900000000004,0.0,O(1) avg,O(1) (key probe boxed once per call; entry objs become garbage),
Legacy,Hashtable,Remove,class,1,0.07280000000000258,0.0,O(1) avg,O(1) (key probe boxed once per call; entry objs become garbage),
Legacy,Hashtable,Remove,class,100,3.918900000000111,0.0,O(1) avg,O(1) (key probe boxed once per call; entry objs become garbage),
Legacy,Hashtable,Remove,class,10000,0.3801999999999879,0.0,O(1) avg,O(1) (key probe boxed once per call; entry objs become garbage),
Legacy,Hashtable,Remove,int,1,0.07394999999998797,0.0,O(1) avg,O(1) (key probe boxed once per call; entry objs become garbage),boxing
Legacy,Hashtable,Remove,int,100,3.921199999999715,0.0,O(1) avg,O(1) (key probe boxed once per call; entry objs become garbage),boxing
Legacy,Hashtable,Remove,int,10000,0.3918999999999784,0.0,O(1) avg,O(1) (key probe boxed once per call; entry objs become garbage),boxing
Legacy,Hashtable,Remove,struct,1,0.07274999999998244,0.0,O(1) avg,O(1) (key probe boxed once per call; entry objs become garbage),
Legacy,Hashtable,Remove,struct,100,3.8471000000000135,0.0,O(1) avg,O(1) (key probe boxed once per call; entry objs become garbage),
Legacy,Hashtable,Remove,struct,10000,0.38749999999999574,0.0,O(1) avg,O(1) (key probe boxed once per call; entry objs become garbage),
Legacy,Hashtable,Set,bool,1,0.06010000000000003,0.0,O(1) avg,"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",
Legacy,Hashtable,Set,bool,100,5.90685,0.0,O(1) avg,"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",
Legacy,Hashtable,Set,bool,10000,0.5937000000000001,0.0,O(1) avg,"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",
Legacy,Hashtable,Set,class,1,0.04359999999999997,0.0,O(1) avg,"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",
Legacy,Hashtable,Set,class,100,4.392600000000002,0.0,O(1) avg,"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",
Legacy,Hashtable,Set,class,10000,0.4243000000000001,0.0,O(1) avg,"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",
Legacy,Hashtable,Set,int,1,0.05950000000000008,0.0,O(1) avg,"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",boxing
Legacy,Hashtable,Set,int,100,5.876099999999997,0.0,O(1) avg,"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",boxing
Legacy,Hashtable,Set,int,10000,0.5912999999999999,0.0,O(1) avg,"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",boxing
