family,collection,op,elem,n,time_ms,gc_bytes,bigo_time,bigo_space,note
ObjectModel,ObservableCollection,Iterate,ref,1,0.1124499999999995,0.0,O(n),O(1),
ObjectModel,ObservableCollection,Iterate,ref,100,1.0553999999999748,0.0,O(n),O(1),
ObjectModel,ObservableCollection,Iterate,ref,10000,0.9364000000000008,0.0,O(n),O(1),
ObjectModel,ObservableCollection,Iterate,val,1,0.08769999999999906,0.0,O(n),O(1),
ObjectModel,ObservableCollection,Iterate,val,100,0.701400000000012,0.0,O(n),O(1),
ObjectModel,ObservableCollection,Iterate,val,10000,0.611600000000001,0.0,O(n),O(1),
ObjectModel,ObservableCollection,RemoveAt,int,1,0.16745000000000543,0.0,O(1) at tail (+ notify),O(1) (+ EventArgs per remove),
ObjectModel,ObservableCollection,RemoveAt,int,100,12.08809999999987,0.0,O(1) at tail (+ notify),O(1) (+ EventArgs per remove),
ObjectModel,ObservableCollection,RemoveAt,int,10000,11.406599999999997,564224.0,O(1) at tail (+ notify),O(1) (+ EventArgs per remove),
ObjectModel,ObservableCollection,RemoveAt,ref,1,0.17994999999999783,0.0,O(1) at tail (+ notify),O(1) (+ EventArgs per remove),
ObjectModel,ObservableCollection,RemoveAt,ref,100,13.863449999999853,0.0,O(1) at tail (+ notify),O(1) (+ EventArgs per remove),
ObjectModel,ObservableCollection,RemoveAt,ref,10000,13.49949999999997,286720.0,O(1) at tail (+ notify),O(1) (+ EventArgs per remove),
ObjectModel,ObservableCollection,RemoveAt,val,1,0.1703499999999978,0.0,O(1) at tail (+ notify),O(1) (+ EventArgs per remove),
ObjectModel,ObservableCollection,RemoveAt,val,100,13.72380000000092,0.0,O(1) at tail (+ notify),O(1) (+ EventArgs per remove),
ObjectModel,ObservableCollection,RemoveAt,val,10000,13.926800000000044,547328.0,O(1) at tail (+ notify),O(1) (+ EventArgs per remove),
ObjectModel,ObservableCollection,Set,int,1,0.21274999999999988,0.0,O(1) (+ notify),O(1) (+ EventArgs per set),
ObjectModel,ObservableCollection,Set,int,100,19.615549999999985,3328.0,O(1) (+ notify),O(1) (+ EventArgs per set),
ObjectModel,ObservableCollection,Set,int,10000,1.8903,52224.0,O(1) (+ notify),O(1) (+ EventArgs per set),
ObjectModel,ObservableCollection,Set,ref,1,0.2097500000000001,0.0,O(1) (+ notify),O(1) (+ EventArgs per set),
ObjectModel,ObservableCollection,Set,ref,100,20.016650000000027,2240.0,O(1) (+ notify),O(1) (+ EventArgs per set),
ObjectModel,ObservableCollection,Set,ref,10000,1.8687000000000005,30720.0,O(1) (+ notify),O(1) (+ EventArgs per set),
ObjectModel,ObservableCollection,Set,val,1,0.22314999999999977,0.0,O(1) (+ notify),O(1) (+ EventArgs per set),
ObjectModel,ObservableCollection,Set,val,100,22.248650000000012,2240.0,O(1) (+ notify),O(1) (+ EventArgs per set),
ObjectModel,ObservableCollection,Set,val,10000,1.9609999999999983,30720.0,O(1) (+ notify),O(1) (+ EventArgs per set),
ObjectModel,ReadOnlyCollection,Get,int,1,0.04894999999999938,0.0,O(1) index + O(n) Contains,O(1),
ObjectModel,ReadOnlyCollection,Get,int,100,13.213700000000074,0.0,O(1) index + O(n) Contains,O(1),
ObjectModel,ReadOnlyCollection,Get,int,10000,0.1619000000000006,0.0,O(1) index + O(n) Contains,O(1),
ObjectModel,ReadOnlyCollection,Get,ref,1,0.0804500000000003,0.0,O(1) index + O(n) Contains,O(1),
ObjectModel,ReadOnlyCollection,Get,ref,100,21.000100000000415,0.0,O(1) index + O(n) Contains,O(1),
ObjectModel,ReadOnlyCollection,Get,ref,10000,0.2922999999999991,0.0,O(1) index + O(n) Contains,O(1),
ObjectModel,ReadOnlyCollection,Get,val,1,0.05940000000000034,0.0,O(1) index + O(n) Contains,O(1),
ObjectModel,ReadOnlyCollection,Get,val,100,19.26960000000044,0.0,O(1) index + O(n) Contains,O(1),
ObjectModel,ReadOnlyCollection,Get,val,10000,0.2376999999999998,0.0,O(1) index + O(n) Contains,O(1),
ObjectModel,ReadOnlyCollection,Iterate,int,1,0.0862999999999951,0.0,O(n),O(1),
ObjectModel,ReadOnlyCollection,Iterate,int,100,0.570800000000002,0.0,O(n),O(1),
ObjectModel,ReadOnlyCollection,Iterate,int,10000,0.4891000000000014,0.0,O(n),O(1),
ObjectModel,ReadOnlyCollection,Iterate,ref,1,0.10824999999999874,0.0,O(n),O(1),
ObjectModel,ReadOnlyCollection,Iterate,ref,100,1.05175000000001,0.0,O(n),O(1),
ObjectModel,ReadOnlyCollection,Iterate,ref,10000,0.9276999999999997,0.0,O(n),O(1),
ObjectModel,ReadOnlyCollection,Iterate,val,1,0.08730000000000193,0.0,O(n),O(1),
ObjectModel,ReadOnlyCollection,Iterate,val,100,0.708150000000006,0.0,O(n),O(1),
ObjectModel,ReadOnlyCollection,Iterate,val,10000,0.6435,0.0,O(n),O(1),
ObjectModel,ReadOnlyDictionary,Get,int,1,0.04549999999999954,0.0,O(1) avg,O(1),
ObjectModel,ReadOnlyDictionary,Get,int,100,1.665450000000006,0.0,O(1) avg,O(1),
ObjectModel,ReadOnlyDictionary,Get,int,10000,0.16840000000000055,0.0,O(1) avg,O(1),
ObjectModel,ReadOnlyDictionary,Get,ref,1,0.05390000000000034,0.0,O(1) avg,O(1),
ObjectModel,ReadOnlyDictionary,Get,ref,100,2.1664000000000128,0.0,O(1) avg,O(1),
ObjectModel,ReadOnlyDictionary,Get,ref,10000,0.2119,0.0,O(1) avg,O(1),
ObjectModel,ReadOnlyDictionary,Get,val,1,0.04500000000000137,0.0,O(1) avg,O(1),
ObjectModel,ReadOnlyDictionary,Get,val,100,1.7285500000000011,0.0,O(1) avg,O(1),
ObjectModel,ReadOnlyDictionary,Get,val,10000,0.1684000000000001,0.0,O(1) avg,O(1),
ObjectModel,ReadOnlyDictionary,Iterate,int,1,0.08655000000000079,0.0,O(n),O(1),
ObjectModel,ReadOnlyDictionary,Iterate,int,100,1.1283499999999953,0.0,O(n),O(1),
ObjectModel,ReadOnlyDictionary,Iterate,int,10000,1.043400000000002,0.0,O(n),O(1),
ObjectModel,ReadOnlyDictionary,Iterate,ref,1,0.1023500000000005,0.0,O(n),O(1),
ObjectModel,ReadOnlyDictionary,Iterate,ref,100,1.9921000000000015,0.0,O(n),O(1),
ObjectModel,ReadOnlyDictionary,Iterate,ref,10000,1.955599999999999,0.0,O(n),O(1),
ObjectModel,ReadOnlyDictionary,Iterate,val,1,0.0929499999999962,0.0,O(n),O(1),
ObjectModel,ReadOnlyDictionary,Iterate,val,100,1.442400000000026,0.0,O(n),O(1),
ObjectModel,ReadOnlyDictionary,Iterate,val,10000,1.3455000000000013,0.0,O(n),O(1),
